Aspect,Elevation,LandCover,NDBI,NDVI,NDWI,Population,Slope,Vegetation_Deficit,Builtup_Green_Ratio,Water_Cooling_Index,Surface_Dryness,Urbanization_Score,Population_Heat_Exposure,Elevation_Cooling,Terrain_Heat_Index,Aspect_Heat_Index,Vegetation_Cooling_Potential,Water_Influence,Relative_Elevation,Population_Normalized,Building_Density,Road_Length,Park_Distance,Water_Distance,Forest_Distance,Hospital_Distance,School_Distance,Bus_Stop_Distance,Metro_Distance,Commercial_Density,Industrial_Density,Residential_Density,Nighttime_Lights,Emissivity,Albedo,Actual_LST,Predicted_LST,Error
214.37543,879,50,0.08777726,0.10710195,-0.16305655,525.9415,1.6851344,0.89289805,0.8119859077,-0.05012023526,0.25083381,0.490337655,17667.22859,112,56.60639947,7201.218625,0.09770083429,-85.75820649,-0.5602888087,0.8686789359,40,8394.941504,150.5920714,598.6975735,6626.956039,282.6961602,426.1126936,198.5845293,1799.659293,0,0,0,65.54527,0.987420723,0.1701262,33.591623,33.613823,-0.022199937011720294
134.23906,904,40,-0.01855951,0.37961254,-0.44492754,58.037437,1.99336,0.62038746,-0.04876221367,-0.1375455034,0.42636803,0.300913975,1944.612376,87,66.78986401,4497.837101,0.3866579627,-25.82245407,24.43971119,0.09491230332,1,3459.644,60.22044426,292.980738,1191.690854,1345.779679,964.8325216,344.7428449,7093.156929,0,0,1,9.2728815,0.9878095043,0.18083,33.5061725,33.8511,-0.34492842163086124
225.73988,875,50,-0.004378889,0.41815814,-0.4808019,2.4249482,0.664441,0.58184186,-0.01044686619,-0.1529052387,0.476423011,0.2887314855,80.20637899,116,21.97671961,7466.459848,0.4199892081,-1.165919702,-4.560288809,0.00294668132,314,4738.022323,9.563110198,8.396924234,4815.690495,790.0376028,748.9212549,531.8562909,2696.365553,0,2,2,44.623653,0.988940349,0.1348932,33.07550198,33.091072,-0.015570102519532725
237.00894,895,50,0.15234822,0.16627266,-0.23093984,94.74494,1.7028543,0.83372734,0.9107777685,-0.06835765028,0.38328806,0.49303778,3234.936482,96,58.14163266,8092.34632,0.1409413162,-21.88038128,15.43971119,0.1556150055,11,1980.603731,0.0,534.6851491,3403.512872,3559.474543,1026.016869,732.4853454,7396.55063,0,3,0,22.331448,0.9871171846,0.3827507,34.14363323,34.793484,-0.6498505041308604
90.0,898,40,0.19960861,0.19097306,-0.3943182,5.395153,0.47630966,0.80902694,1.03977407,-0.08681541044,0.59392681,0.504317775,204.0523624,93,18.01470901,3403.928048,0.1528531929,-2.12740702,18.43971119,0.007858468902,1,1014.731323,0.0,150.9616728,424.6057871,6340.27298,2805.276651,650.3387577,7493.684197,0,0,0,8.714419,0.9873789825,0.2076983,37.82142275,37.867954,-0.04653150415038709
180.0,897,50,0.08975175,0.107668474,-0.17181098,101.02873,0.92740995,0.892331526,0.825922613,-0.04816150816,0.26156273,0.491041638,3526.321207,94,32.37044922,6282.745682,0.09800504004,-17.35784511,17.43971119,0.1660064242,429,5820.952592,75.10748939,376.2429286,2930.737911,1803.805177,1261.907443,70.72700412,3907.676742,0,0,0,69.70804,0.9872265865,0.186433,34.90414268,34.93939,-0.03524559514648473
68.72151,913,10,0.12472487,0.28556034,-0.46785605,60.84429,2.5540726,0.71443966,0.4352481924,-0.1496454665,0.59258092,0.419582265,2007.048292,78,84.25025669,2266.891261,0.2499438637,-28.46636918,33.43971119,0.09955395823,1,907.4466256,0.0,199.3582321,2731.346067,4434.175582,2009.964198,1101.282584,2990.400723,0,0,2,14.244119,0.988026751,0.1487822,32.98663346,33.322884,-0.33625014595703107
230.12228,868,50,-0.006090134,0.18028101,-0.19768004,10.372385,4.3315363,0.81971899,-0.03359499155,-0.06092299882,0.191589906,0.406814428,348.0175368,123,145.3330737,7721.135404,0.1813789455,-2.050413482,-11.56028881,0.01608925027,319,5566.823134,416.5580809,315.5301181,2587.043096,629.5432008,215.3574254,291.1749595,3200.310513,0,0,0,54.409367,0.9876637935,0.1683357,33.55231577,33.52639,0.025925694316406123
134.27171,759,50,0.09876718,0.28640777,-0.38140747,4.7616405,0.6643031,0.71359223,0.3436482598,-0.09729191473,0.48017465,0.406179705,172.0275663,232,23.99980544,4850.940657,0.2581200822,-1.816125256,-120.5602888,0.006810837833,2,2074.711331,291.7801482,338.8702816,1999.825368,677.8178781,0.0,265.6907369,2876.768678,0,0,0,18.870459,0.9875256043,0.2446773,36.12779384,36.0551,0.07269435269531499
236.98311,889,10,0.09218834,0.22343788,-0.33086485,2.1708019,3.4003496,0.77656212,0.4107521422,-0.09795853648,0.42305319,0.43437523,74.11164404,102,116.0886671,8090.654377,0.2028395127,-0.718242045,9.439711191,0.002526403015,68,2882.233755,122.4904719,589.4104003,615.0782336,864.5555601,641.2038137,1053.679189,1937.268998,0,0,3,16.054144,0.9886258577,0.1814314,34.14021521,34.125378,0.014837554970704048
90.0,928,50,-0.06068496,0.4434451,-0.4517544,83.6937,1.4276664,0.5565549,-0.1365409586,-0.1576601742,0.39106944,0.24793497,2642.484808,63,45.07611412,2841.595397,0.4703555482,-37.80899723,48.43971119,0.1373397191,48,2387.565226,0.0,405.4987693,660.7200487,529.4158344,609.1954879,334.880404,2474.900073,0,1,1,31.489542,0.9875839155,0.2025664,31.57328219,31.602417,-0.02913480218749953
14.380644,871,30,-0.20149785,0.6478357,-0.62753624,8.328103,1.9142712,0.3521643,-0.3105529643,-0.2173266263,0.42603839,0.075333225,264.0272398,120,60.68845944,455.9119576,0.7783732007,-5.226186443,-8.560288809,0.01270864872,1,716.9626778,701.4474136,299.8057888,8179.643002,4081.968172,1512.530645,1900.046976,3097.348219,0,0,0,5.099721,0.9887779464,0.1714705,31.70316695,31.964737,-0.26156998847656254
101.400986,851,50,0.07216914,0.37180644,-0.449349,3.8989534,13.802695,0.62819356,0.1935834048,-0.1283035278,0.52151814,0.35018135,135.1034499,140,478.280072,3513.666779,0.344973489,-1.751990811,-28.56028881,0.005384223821,138,4265.13461,156.7418046,193.0319241,2297.103345,880.3907567,231.6180085,105.6049603,1632.440677,0,0,1,50.97491,0.9878003304,0.1651514,34.6512092,34.469273,0.1819365864746061
345.60437,878,40,-0.12924589,0.6365325,-0.6125686,1.3967799,1.9143996,0.3634675,-0.2027283158,-0.191377747,0.48332271,0.117110805,46.57874697,113,63.83993252,11524.94999,0.7188017095,-0.8556235079,-1.560288809,0.001246413282,1,1391.913677,167.4799242,225.1953149,1670.926508,4285.41623,560.3381955,299.6265565,11023.41131,0,0,1,5.2397404,0.9883973179,0.1636497,33.34723457,33.346725,0.0005091061328101887
161.12779,912,30,0.077265374,0.4957377,-0.54644066,11.855559,4.402142,0.5042623,0.155545621,-0.15958855,0.623706034,0.290763837,407.0611203,79,151.147732,5532.329493,0.4574343412,-6.478359485,32.43971119,0.01854195509,1,2958.261381,376.5571086,237.3804117,2017.647997,2592.813971,1369.205219,1000.595955,8114.868541,0,0,0,7.921877,0.9881273774,0.1730982,34.33504235,34.504982,-0.16993964462890432
270.0,825,20,0.06774558,0.5140587,-0.56179065,8.878045,2.3766463,0.4859413,0.1315298237,-0.1388708717,0.62953623,0.27684344,324.142857,166,86.77281111,9857.865262,0.4792334952,-4.987602671,-54.56028881,0.01361808039,1,2365.19257,814.1521398,833.1858203,1464.933021,3219.570398,2857.838511,430.2972247,5266.229688,0,0,0,7.5839796,0.988503322,0.1475579,36.51061208,36.547947,-0.03733484993163927
107.998436,863,20,0.106764466,0.39395866,-0.4977793,5.8053193,1.5004948,0.60604134,0.2703180784,-0.1371854644,0.604543766,0.356402903,203.9591539,128,52.71710891,3794.325254,0.351897874,-2.889767777,-16.56028881,0.008536755376,8,855.6477321,238.8966431,570.8052717,2583.3228,4472.270176,545.2708184,698.5502266,7894.980921,0,0,0,5.45615,0.9882549118,0.1373312,35.13315002,35.17202,-0.03886993849609155
207.1681,870,40,0.10258085,0.246936,-0.3522028,95.372246,1.0423954,0.753064,0.4137392311,-0.07955359555,0.45478365,0.427822425,3580.709311,121,39.1362799,7778.035809,0.2216050952,-33.59037208,-9.560288809,0.156652373,1,5827.795353,390.1757396,436.880474,914.1379186,1213.582327,1101.14916,1073.274305,2376.429077,0,0,0,13.931968,0.987991923,0.1707957,37.54456313,37.6874,-0.14283768787109352
157.66522,913,40,0.08363511,0.3738366,-0.48394305,46.826134,2.5051908,0.6261634,0.2231241826,-0.1290748835,0.56757816,0.354899255,1665.316226,78,89.09415603,5607.177589,0.3425707348,-22.66118211,33.43971119,0.07637232289,5,1840.074019,0.0,47.07831915,3129.608487,3149.101445,1075.323508,472.5233763,6277.249634,0,0,2,7.215597,0.9887033721,0.1753943,35.56382054,35.52425,0.03957050948242369
123.00931,915,10,0.000835,0.6680614,-0.59360427,6.6422844,1.7020196,0.3319386,0.001248016998,-0.2059100768,0.59443927,0.1663868,210.3998236,76,53.91287123,3896.421105,0.6675035687,-3.942888382,35.43971119,0.009920833263,81,1803.062558,0.0,595.1237378,3103.303268,266.2905125,276.816033,244.0363626,1034.135971,0,1,3,42.63911,0.9894225376,0.1415376,31.67582279,31.741926,-0.06610340323730313
