Aspect,Elevation,LandCover,NDBI,NDVI,NDWI,Population,Slope,Builtup_Green_Ratio,Water_Cooling_Index,Surface_Dryness,Population_Heat_Exposure,Elevation_Cooling,Terrain_Heat_Index,Aspect_Heat_Index,Road_Length,Park_Distance,Water_Distance,Forest_Distance,Hospital_Distance,School_Distance,Bus_Stop_Distance,Metro_Distance,Commercial_Density,Industrial_Density,Residential_Density,Nighttime_Lights,Emissivity,Albedo,Actual_LST,Predicted_LST,Error
341.1279,883,40,0.013756121,0.49840596,-0.5585851,12.42201,1.4699513,0.02754496763,-0.1326852519,0.572341221,459.3520273,108,54.35715393,12614.52796,328.2130446,260.9067452,307.7060614,8394.052812,1422.945453,423.8358531,739.5415781,1541.239109,0,0,0,11.626989,0.9883837413,0.1183076,36.97888082,36.89766,0.08122151824218804
90.0,901,40,0.12582375,0.23516674,-0.4356909,8.736443,4.272191,0.5327750639,-0.1145932665,0.56151465,312.2690112,90,152.7020618,3216.893993,1218.026152,259.1040808,582.9920407,9460.428429,1861.115566,1336.774668,1370.469293,2853.884109,0,0,0,7.7613053,0.9882726823,0.1470692,35.74326659,35.955257,-0.21199082577148687
27.146515,886,50,0.116560794,0.21028131,-0.36156648,15.859103,1.0421939,0.5516853052,-0.09732707028,0.478127274,562.1130574,105,36.93971844,962.1862312,2716.342565,256.376484,522.2750844,6775.206023,163.1880899,1153.724174,612.8813202,1795.109114,0,0,0,26.325205,0.9874514236,0.2179205,35.44418984,35.419315,0.024874501865234322
239.66896,887,30,0.096593186,0.3611111,-0.5523416,13.016658,2.7528296,0.2667501383,-0.1397465764,0.648934786,471.575627,104,99.73123245,8682.876979,459.8780249,160.6658834,324.9809667,8380.038722,1535.251817,561.3128137,872.9952483,1543.282311,0,0,0,11.626989,0.9885978735,0.1189729,36.22862543,36.095276,0.13334955109375102
90.0,886,50,0.092509605,0.25110325,-0.39106968,16.20206,2.8510807,0.3669512591,-0.1043730623,0.483579285,576.0687068,105,101.3709597,3199.974794,2689.180477,224.7138398,386.8508553,6654.647243,103.9610867,1274.004163,661.8930887,1669.502,0,0,0,26.325205,0.9879300628,0.1990078,35.55527549,35.65737,-0.1020960309960941
352.69522,910,30,0.12860446,0.20208123,-0.38022742,8.804742,3.735021,0.6332661074,-0.09129658676,0.50883188,324.4910454,81,137.6509237,12998.27305,1173.24432,0.0,946.3743344,9040.904863,2212.685088,1581.981271,1467.474132,2417.042782,0,0,0,7.7613053,0.9875869846,0.2833871,36.85412309,36.736416,0.11770722696289226
134.27861,874,40,-0.09224431,0.48297665,-0.5135269,11.388466,0.66422117,-0.1905966125,-0.157901911,0.42128259,382.4986674,117,22.30886165,4509.947994,1117.72174,171.008434,318.6053857,7692.112005,2767.445894,587.6063066,365.429996,7563.290371,0,0,1,6.6311574,0.9878283467,0.1567193,33.58649597,33.362316,0.22417983840820455
198.87221,877,50,0.039906103,0.24949084,-0.30740544,15.56134,1.4699522,0.1593116259,-0.09355854251,0.347311543,525.0177924,114,49.59412615,6709.669519,4499.383129,0.0,586.6809554,7559.894445,2690.068321,472.3164486,170.807539,8047.924902,0,0,1,8.796949,0.9879776071,0.1494922,33.73859786,33.782543,-0.04394532237304816
332.85333,906,10,0.042669088,0.47430968,-0.5697804,16.647459,1.0421953,0.08977113195,-0.1652404314,0.612449488,573.2413489,85,35.88712485,11461.52646,3925.789855,16.60937655,272.7166092,4671.16791,2099.889183,967.0122018,1442.567539,2142.210288,0,1,3,22.995224,0.9884238243,0.1432053,34.43416493,34.30926,0.12490360797851707
90.0,892,10,0.061232932,0.3672793,-0.4719429,15.413943,3.325285,0.1662676452,-0.1410576695,0.533175832,524.1279246,99,113.0713099,3060.314497,2309.316239,97.08716454,168.3476521,6440.412086,245.7715362,1210.276206,826.9573296,1523.103038,0,0,1,32.957077,0.9888290702,0.1460848,34.00349441,34.005463,-0.001968236484373165
314.27847,893,10,-0.13075061,0.5588937,-0.5973613,13.2659,0.66422266,-0.2335275607,-0.1706499776,0.46661069,459.5887899,98,23.01157769,10887.98059,1152.956179,0.0,475.7858726,8293.741301,1677.799155,766.0439111,1064.497519,1501.667018,0,0,0,8.638086,0.9884105265,0.1553961,34.64437316,34.559696,0.08467696249023504
332.85333,900,40,0.08884462,0.46790758,-0.54893327,9.774898,1.0421953,0.1894714946,-0.1414762334,0.63777789,351.8925949,91,37.51863278,11982.59276,2136.602044,292.8803339,673.3441139,8693.851842,2244.611278,1251.484416,1468.966761,2018.799241,0,0,0,6.659486,0.9884094256,0.1526985,35.99961809,36.14819,-0.14857145467773591
270.0,875,40,0.071644805,0.17521822,-0.25711682,11.334549,0.9510622,0.4065686567,-0.08010153857,0.328761625,378.4601357,116,31.75592864,9015.289151,1467.402679,142.1414977,368.7057351,7597.309766,2860.991029,508.2335053,350.9381891,7551.907932,0,0,1,8.449886,0.9873222801,0.2093172,33.38995982,33.57489,-0.1849303167187486
123.027145,911,10,-0.01663586,0.49637243,-0.5434986,14.435693,1.7012049,-0.03344749125,-0.1790109724,0.52686274,469.5238129,80,55.33203091,4001.48259,3463.437731,0.0,259.6203527,4362.12782,2291.421621,870.3603971,1243.588898,2299.875711,0,1,2,26.960344,0.9883135012,0.150411,32.52520076,32.39918,0.12601939403320017
348.40924,898,40,0.13232553,0.24332345,-0.39713237,9.083845,2.365651,0.5415997932,-0.1071526495,0.5294579,321.6900878,93,83.77581056,12338.36542,1732.462874,170.7296456,885.0570032,8762.314866,2457.336227,1470.489824,1650.353888,2163.95896,0,0,0,6.659486,0.9877174214,0.2000746,35.41342766,35.458702,-0.04527442740234022
11.590765,904,40,0.11033139,0.42892924,-0.52184063,9.115021,2.365651,0.2566268579,-0.1434488751,0.63217202,320.5509535,87,83.1936299,407.6162603,1739.599958,299.5510577,733.4093913,9191.804705,2233.798495,1725.682372,1743.53966,2723.532856,0,0,0,7.139996,0.9878723301,0.1565229,35.16733022,35.068996,0.09833379055663727
207.14677,881,50,0.10194817,0.14437214,-0.22623967,17.456491,1.0421963,0.7012909764,-0.06821007292,0.32818784,591.3740286,110,35.30651289,7017.516859,4249.281088,0.0,771.3433588,7367.010696,2802.50887,278.2562078,167.9119006,8027.747189,0,0,1,10.4348345,0.9876863375,0.1974759,33.87702767,33.960598,-0.08357032194336256
161.12761,915,50,0.05566761,0.22022413,-0.295876,14.92693,2.9379754,0.2516344397,-0.0919575312,0.35154361,498.9453087,76,98.20432217,5385.827166,6845.817598,226.834049,542.7472494,5164.539604,1525.537592,1403.417919,1611.264702,1605.128141,0,1,0,24.041492,0.9875093388,0.1564674,33.42584903,33.482185,-0.05633633376952929
270.0,886,30,-0.013367991,0.45469084,-0.5348706,14.640088,0.9510685,-0.0293356588,-0.1464275607,0.521502609,515.653451,105,33.49855234,9509.945006,2291.350656,0.0,309.006566,8015.418778,1568.305915,816.7458585,1063.935684,1231.340681,0,0,0,9.452374,0.9879482419,0.1939867,35.22201854,35.12369,0.09832698116210992
134.27817,887,50,0.10793183,0.23976608,-0.34007585,31.218285,0.6642264,0.4482850325,-0.09913974461,0.44800768,1072.681423,104,22.82326912,4613.888895,4797.327052,0.0,427.1167491,6440.293578,55.15068077,880.0199042,371.1326803,1437.152038,0,3,0,49.49463,0.987534662,0.183536,34.3606775,34.515945,-0.15526793457031118
90.0,888,50,0.0847169,0.18981738,-0.28166914,73.67474,0.9510727,0.4439684687,-0.08400862988,0.36638604,2507.465005,103,32.36905231,3063.083093,5040.313461,0.0,518.5732071,6480.06249,118.3175782,895.9880055,288.1161055,1493.882339,0,4,0,49.49463,0.9874438124,0.1390612,34.03425659,34.256786,-0.22252975643554862
139.48276,915,50,0.11215718,0.15341665,-0.23343758,20.126131,3.6551685,0.7263282813,-0.06046807935,0.34559476,723.2603865,76,131.3535414,5012.506125,3124.470593,40.69307552,636.4338583,4640.801178,1894.638026,924.6177401,1158.880507,1808.571183,0,1,1,22.995224,0.9871389445,0.2168394,35.93638472,36.168034,-0.23164887985351612
134.2781,896,20,0.109208606,0.42914572,-0.526297,8.709285,0.6642271,0.253887464,-0.1484571811,0.635505606,303.2459135,95,23.12751893,4675.38783,2241.075583,237.827744,1013.668,8701.854149,2655.341364,1785.458746,1962.88281,2276.092334,0,0,1,7.139996,0.9883826724,0.1396,34.81869218,35.078793,-0.26010039202148505
90.0,884,40,0.13630281,0.35675675,-0.4564797,15.752148,0.47557017,0.3809929792,-0.1111014953,0.59278251,578.0279875,107,17.45113544,3302.566664,2118.332537,26.82968062,1076.323421,7053.814314,2914.862744,160.7427273,459.7450366,8104.122189,0,0,2,10.015614,0.9874802098,0.1466613,36.69518516,36.712105,-0.01691963736328006
64.00824,765,20,0.14930992,0.36785474,-0.4950386,2.3135402,5.2760134,0.4047932799,-0.1122526479,0.64434852,86.76200951,226,197.8601992,2400.426639,538.5546798,348.1577623,801.7386606,4943.41984,5226.763385,3773.539199,1000.936024,6265.721662,0,0,0,2.8346834,0.9877752671,0.1658599,37.50183788,37.371872,0.12996593175780902
277.93033,785,20,0.053618755,0.47365078,-0.5509522,0.90321016,6.6918597,0.1129646411,-0.1236111796,0.604570955,33.97700547,206,251.7347165,10455.19721,380.2078013,196.1070324,1203.7942,4530.021572,3615.401793,3013.305562,1639.401818,7585.488166,0,0,0,2.651209,0.9879119979,0.167784,37.61805056,37.470184,0.14786623382812536
142.43451,936,30,0.11293841,0.22958827,-0.3168909,16.55081,2.3389077,0.4897838472,-0.08762386384,0.42982931,580.7466677,55,82.06926747,4997.844036,3148.259174,251.9339351,556.9705618,251.9339351,650.6403375,225.2016626,540.7868439,7651.090399,0,0,0,10.524009,0.9887762373,0.1527531,35.08871576,35.026253,0.06246301341796823
180.0,908,50,0.073837414,0.253423,-0.30776942,46.41563,2.7802885,0.2902151692,-0.08202165834,0.381606834,1651.193084,83,98.90619051,6403.333428,3442.407377,0.0,370.6584663,3863.593834,2114.471817,672.9335324,798.7825382,2433.861881,0,1,0,39.166817,0.9885816569,0.1470185,35.5740746,35.555805,0.018269393701174863
260.7691,887,10,0.014116066,0.5636105,-0.5547703,13.231817,2.8884876,0.0250014231,-0.1893505831,0.568886366,422.7015931,104,92.27518111,8330.489607,2224.0388,257.9257738,454.3039465,7861.51763,1800.731783,915.1687703,1363.114693,1206.531821,0,0,0,8.225737,0.9883106283,0.1222406,31.94584637,31.80201,0.14383678748047046
254.43202,893,30,0.11595033,0.45306122,-0.5268888,9.747991,3.4516869,0.255362768,-0.1288137554,0.64283913,357.1878928,98,126.4774219,9322.950452,1397.841998,211.5907319,809.6831316,8490.248559,2581.319553,1682.017642,1988.731954,2066.93204,0,0,1,6.2982297,0.9883105048,0.1467157,36.64220585,36.549824,0.09238208901367528
71.994026,795,10,0.08037383,0.36628714,-0.4539007,1.5297426,1.499888,0.2188310486,-0.09902175877,0.53427453,58.00605926,196,56.87400757,2729.929688,3014.372873,466.8412355,533.7364534,3613.981598,1804.925992,2372.12077,134.8944432,6834.094842,0,0,0,6.161094,0.9878605717,0.1787807,37.91883632,37.67444,0.24439784343749693
99.23086,789,10,0.12281926,0.23325975,-0.3516129,1.4626255,2.8885,0.5242866519,-0.0636601825,0.47443216,58.09317954,202,114.7266673,3941.293356,3334.856854,408.3751862,629.9849275,3588.442981,1708.110745,2376.670659,232.1493131,6778.220205,0,0,0,6.161094,0.9877039361,0.1605054,39.71842385,39.317863,0.4005603856445319
0.0,991,30,0.15326902,0.35135135,-0.45971915,14.186135,0.0,0.4349891664,-0.1253355211,0.61298817,500.4401259,0,0.0,0.0,1072.954865,0.0,632.1816457,0.0,895.0120105,531.2243184,741.0703886,7382.652609,0,0,0,10.524009,0.9891301501,0.146415,35.27670686,35.29596,-0.019252612656252666
134.27785,917,80,-0.1386612,0.5506977,-0.466784,13.423521,0.66423017,-0.2513354687,-0.2062635447,0.3281228,363.3523208,74,17.97960265,3634.677401,91.33206267,0.0,542.9236423,1702.113263,1965.442453,669.2128031,1043.634156,8476.654316,0,0,0,6.9996276,0.9868199749,0.0272001,27.06833183,28.858633,-1.7903012113818342
307.9572,922,30,-0.013480663,0.5317301,-0.5797451,14.2488165,3.0130925,-0.02530486451,-0.174565386,0.566264437,482.9754159,69,102.1312615,10438.46391,573.7078447,195.4680397,832.5222218,1854.021671,2256.960968,663.4238659,1196.120448,8242.126229,0,0,0,7.4183764,0.9882638711,0.1549273,33.89582678,33.83091,0.0649170509960939
180.0,911,80,0.08217131,0.14400993,-0.15948412,12.634155,2.3174627,0.5666598832,-0.05140496937,0.24165543,415.2468073,80,76.16805296,5916.060497,921.3172858,559.1463862,0.0,1483.969767,3019.741563,954.5586228,2077.732321,4544.193329,0,0,0,10.165776,0.9880252728,0.1661796,32.86700276,32.521748,0.3452551708886702
256.29987,923,40,0.17124675,0.21372591,-0.3297749,13.007293,1.9572887,0.7975132111,-0.08664279943,0.50102165,465.1009781,68,69.98665201,9164.498733,1304.347177,333.5575184,460.2427464,1944.682067,3097.211316,601.600869,1589.332144,4023.91415,0,0,0,11.117337,0.9878727952,0.2079322,35.75693867,35.91014,-0.1532023212109408
80.76914,895,20,0.16380218,0.28379107,-0.43484804,9.745167,2.8885,0.5751661385,-0.1093762526,0.59865022,353.7534977,96,104.8537165,2931.952401,1754.817526,290.7875847,439.1956574,9021.85924,2665.049665,2196.663653,1566.482056,2831.590877,0,0,0,6.245452,0.988025499,0.1690446,36.30040385,36.273396,0.027008311669924012
101.03536,892,40,0.06014901,0.42087913,-0.4930716,11.106035,2.421282,0.1425740354,-0.1351409311,0.55322061,391.0061478,99,85.24519754,3557.115289,1506.501943,247.2258847,244.0072502,9175.664371,2634.130933,2194.326678,1377.191627,3026.238637,0,0,1,6.245452,0.987899702,0.198984,35.20663745,35.175407,0.031230040332033582
0.0,874,40,0.13470359,0.31764096,-0.43614322,9.125743,0.46373534,0.422744113,-0.1012031159,0.57084681,339.8927366,117,17.27204829,0.0,842.7824492,248.7129698,1491.89206,6707.548377,2557.091132,955.7926482,1176.56016,8876.834542,0,0,1,6.7457347,0.9882733188,0.1978659,37.24548638,37.238575,0.006911398310549544
281.03537,879,40,0.011733535,0.448142,-0.4937071,7.024046,2.421282,0.02612433262,-0.1380116685,0.505440635,245.4323954,112,84.60380829,9819.865082,2065.206794,390.8356209,1397.028741,6663.815675,2368.418566,1341.511996,1526.294694,9267.11532,0,0,0,5.5811706,0.9881050814,0.1894883,34.9417409,34.963367,-0.02162656215820391
244.00839,780,40,0.021835912,0.5068583,-0.5540586,0.87656087,4.2251287,0.04299607194,-0.1367447989,0.575894512,32.02025245,211,154.3414636,8913.482812,786.7190469,46.41900729,1159.149088,4343.914414,3745.01308,2909.636404,1668.902982,7395.600548,0,0,0,2.651209,0.9880237615,0.1592993,36.52941119,36.65749,-0.12807858661133054
124.857285,944,50,0.031463146,0.32510537,-0.37648532,23.097813,4.0502625,0.09648153295,-0.1080160083,0.407948466,798.827649,47,140.0765376,4318.133991,5411.7143,121.7616799,477.5547443,751.9071266,132.145546,148.3475978,165.5473565,7846.064869,0,0,3,18.47298,0.9876522372,0.1861593,34.58455781,34.20116,0.3833973790917966
194.37994,917,40,0.095885575,0.28,-0.36642647,13.150716,1.9142653,0.3412298043,-0.09287650801,0.462312045,476.1401929,74,69.30867105,7037.799473,1775.296683,629.8836868,239.7822411,1213.276291,2941.645662,1156.90144,2298.023166,4770.286139,0,0,0,9.6220875,0.9879137577,0.151981,36.2064083,36.239185,-0.03277703325195347
45.72221,917,50,0.06357424,0.19471598,-0.2402633,30.284388,3.3175907,0.3248290712,-0.06492846786,0.30383754,1071.852908,74,117.4192207,1618.2425,3271.146334,0.0,309.9302092,3338.978728,2281.995709,673.0507662,802.5895076,2697.458466,0,2,0,38.31353,0.987543914,0.1616147,35.39291954,35.23295,0.15997123677734493
332.85275,879,10,0.090005524,0.38139144,-0.48157027,13.386896,3.1238477,0.235375363,-0.1460393827,0.571575794,452.3643293,112,105.5597406,11247.61939,387.8652273,463.6690896,235.2901354,7650.373805,1840.889683,756.9522075,1487.104907,1073.063047,0,0,0,8.225737,0.9889848719,0.1323499,33.79157717,33.742916,0.048661062822262124
337.69592,881,10,-0.000644,0.46528432,-0.5128122,13.412737,2.5046408,-0.001381131581,-0.154447553,0.5121682,454.589965,110,84.88830979,11445.32816,929.6086948,456.3159643,275.7526962,7718.503663,1916.686626,852.032196,1532.719136,1170.111591,0,0,0,8.225737,0.9878223927,0.1639241,33.89240876,33.75085,0.14155808250976776
217.56567,871,20,-0.22393823,0.6553525,-0.56093556,11.524127,2.3389134,-0.3411859176,-0.2225074814,0.33699733,337.207384,120,68.43892549,6366.187255,1076.534925,248.1205434,898.9837501,7040.25484,3282.364035,685.405143,946.3574495,7215.963734,0,0,1,8.805304,0.9885548348,0.063644,29.26099166,29.452696,-0.19170418655761878
76.29996,774,40,0.19421636,0.29340973,-0.4785457,0.8547505,1.9573009,0.6596805072,-0.09392638174,0.67276206,33.31828692,217,76.29584653,2974.182477,0.0,394.3026496,765.891717,4314.765857,4133.447795,2938.526346,1415.584162,7013.98206,0,0,0,2.2548518,0.9875127189,0.1772622,38.98013153,38.860912,0.11921920700195443
322.4342,772,20,0.13161466,0.4312337,-0.5244145,0.82869023,2.3389173,0.3044988394,-0.1188029149,0.65602916,31.0859041,219,87.7376808,12095.18136,411.1338051,203.9191087,940.2387009,4275.749988,3938.302525,2873.013217,1588.071196,7177.59727,0,0,0,2.2548518,0.9889823799,0.1618627,37.51209194,37.39071,0.12138301666015394
142.4342,786,40,0.12255476,0.42647457,-0.49814445,1.4535304,2.3389173,0.2866948553,-0.1232783871,0.62069921,53.0494118,205,85.36332436,5198.412451,1624.45219,621.9104455,362.7803835,3519.125484,2084.432021,2184.676026,243.3101845,6849.906538,0,0,0,5.4980016,0.9877798501,0.1919512,36.49694,36.524952,-0.028011934814450967
99.230804,794,30,0.10358974,0.25035766,-0.33884802,1.4215891,2.8885186,0.4121208799,-0.0683818923,0.44243776,55.03229703,197,111.8198033,3841.404721,2445.836609,260.4643785,685.2754987,3396.210975,1694.153062,2178.299775,296.1993776,6615.487635,0,0,0,6.161094,0.9875371805,0.1763842,38.71181696,38.336704,0.37511270584960954
180.0,775,40,0.12791899,0.35953608,-0.49380532,2.27505,2.3174627,0.3548021879,-0.1058653772,0.62172431,86.68327347,216,88.29926946,6858.30607,1571.605381,45.52286276,1148.830141,3301.536854,1206.322878,2266.853794,742.8651362,6344.079752,0,0,0,5.832104,0.9883575631,0.141196,38.10170039,37.938705,0.16299494566406025
279.7636,943,20,0.1678736,0.4255639,-0.52780014,10.7754135,8.148445,0.3935485399,-0.1893143762,0.69567374,335.1509666,48,253.4435655,8701.572422,842.7879866,0.0,954.4151825,0.0,1264.284821,968.9787587,570.4954529,6978.703831,0,0,0,4.3949103,0.9881975241,0.1330544,31.10330444,31.491196,-0.3878912387109388
45.722336,924,20,0.047819436,0.32007426,-0.41420454,11.206385,1.3282863,0.1489357509,-0.1111021885,0.462023976,397.7183366,67,47.14132325,1622.700935,1201.126884,149.8439459,1143.521048,1359.820908,2736.607242,559.839115,1672.532411,7734.876454,0,0,0,7.4063673,0.9884409428,0.1328748,35.49033311,35.43273,0.05760148158203293
314.27765,913,50,0.0919664,0.19332013,-0.27294686,49.21443,1.9919835,0.4732726352,-0.07086580077,0.36491326,1767.158855,78,71.52681198,11284.87178,3015.44509,0.0,649.0428294,3786.145674,1874.781074,392.8349014,501.2699233,2290.972753,0,1,0,39.166817,0.9874231306,0.2004766,35.90733155,35.75748,0.14985092866211147
0.0,879,10,-0.045667186,0.52057016,-0.5704249,13.20495,1.3909631,-0.08755712942,-0.1760002185,0.524757714,442.8309782,112,46.64626146,0.0,490.3631501,555.6462938,197.9532607,7647.933475,1979.616859,836.5646571,1620.021668,1164.281402,0,0,0,8.225737,0.98869896,0.1279769,33.53522567,33.524857,0.010369102617190151
168.40894,794,50,0.0528,0.42136854,-0.44170472,0.8594354,2.3656533,0.1250093106,-0.1169532272,0.49450472,30.64558943,197,84.3540303,6005.09501,1568.307288,0.0,1148.050283,4124.726699,3548.840675,2633.055909,1394.41591,7457.069424,0,0,0,2.651209,0.989023487,0.1606825,35.65781609,35.710514,-0.052697978603518436
251.99417,809,50,0.084641896,0.26723224,-0.31102577,0.8829859,1.4999,0.315554521,-0.08668160192,0.395667666,30.8892813,182,52.47063743,8815.45085,2022.928861,0.0,779.4413642,3956.10761,3158.654382,2417.313885,1065.773783,7490.80335,0,0,0,2.9785178,0.9876190058,0.1912181,34.98275714,35.356487,-0.37373013416992507
90.0,784,20,0.1887575,0.20924908,-0.39809424,1.4263616,1.9016593,0.8977803851,-0.09097139481,0.58685174,53.36929817,207,71.15322103,3367.474864,2301.196405,53.11924467,904.0241815,3252.96957,1500.990042,2103.139091,512.6718,6421.876581,0,0,0,6.161094,0.9882177796,0.1792005,37.41638738,37.235893,0.18049413048828455
202.30421,786,40,0.23595801,0.10916365,-0.3676298,1.4488778,2.5046432,2.141886276,-0.09125129458,0.60358781,52.82760705,205,91.32192293,7376.224076,1840.101148,56.04432905,993.6300916,3233.417749,1403.561233,2121.773005,596.3681296,6366.870098,0,0,0,6.161094,0.9879913574,0.1699079,36.46105079,36.399124,0.0619266444921891
325.63974,751,50,0.12473573,0.32905295,-0.44670936,0.77533823,1.6848296,0.3779264206,-0.09660289798,0.57144509,29.47147672,240,64.04226492,12377.93217,3247.910844,184.153456,492.0015568,4489.372889,5307.279049,3386.762757,505.5128747,5946.861961,0,0,0,3.041178,0.987723415,0.1938461,38.01112286,38.110825,-0.0997017249609371
328.3949,753,40,0.12166071,0.38280204,-0.4820557,0.8738415,2.7204862,0.3169881796,-0.1092577462,0.60371641,32.77514248,238,102.0371804,12317.09599,185.5121091,635.1948038,250.4251742,4242.737982,4624.714583,2978.507962,895.9040748,6498.14243,0,0,0,2.487871,0.9880985655,0.1482905,37.50696491,37.640827,-0.13386226895507747
355.11526,768,20,0.05854241,0.4728972,-0.5408682,0.8468943,5.5676403,0.1235339859,-0.1348615825,0.59941061,30.83234086,223,202.6975309,12928.45487,0.0,377.1942862,681.7642798,4121.090405,4137.25671,2754.359819,1328.40099,6906.338975,0,0,0,2.227273,0.9881913333,0.1296994,36.40636247,36.44722,-0.0408573786328148
301.82013,787,30,0.077798165,0.40273514,-0.4936107,0.8756085,6.133299,0.1926960457,-0.1281050634,0.571408865,31.44525399,204,220.2618463,10839.10292,1091.308376,0.0,1020.642055,4048.358528,3747.36581,2627.012248,1436.337414,7238.559711,0,0,0,2.3424475,0.9883789001,0.1733476,35.91245858,35.73388,0.17857949064453038
60.873653,933,40,0.05809955,0.19549736,-0.2776823,12.355872,3.805449,0.2956759826,-0.08463953809,0.33578185,416.5952846,58,128.3059673,2052.439261,3899.53097,125.9331747,522.5293956,1412.684487,811.1976998,224.0301147,672.9439289,8307.409768,0,0,1,10.506965,0.9873388771,0.264156,33.71638073,33.860638,-0.14425693479492452
254.43228,925,40,0.04977946,0.39371535,-0.44030562,12.385048,3.4517434,0.1261148319,-0.1169551475,0.49008508,441.1157757,66,122.9400538,9062.063592,1384.092278,74.06019402,406.3137262,1583.653243,2804.22219,411.6499728,1552.672962,4024.935208,0,0,0,13.74725,0.9878878342,0.1924715,35.61679985,35.549282,0.06751777602539022
198.8729,912,50,0.17383108,0.064884566,-0.1250321,20.50746,1.4699583,2.638418837,-0.02850149599,0.29886318,767.8758268,79,55.04072396,7446.543478,1945.54364,0.0,422.7368067,3554.737271,1864.562798,259.3126771,385.5616726,2279.751674,0,1,0,33.914833,0.9875818713,0.1663183,37.44373154,37.42359,0.02013992623047045
